"38.799167, -122.64673799999998",38.799167,-122.64673799999998,Cowpoke Cafe,38.752876,-122.614532,21118 Calistoga Rd,95461,4.0,114,$$,Breakfast & Brunch,bav9AH6FnN3Hmb6-iB46gg
"38.799167, -122.64673799999998",38.799167,-122.64673799999998,Beulah's Kitchen,38.752802,-122.615244,21147 Highway 29,95461,4.0,51,$,Breakfast & Brunch,AryswSxbgLIw240tYFoH-A
"38.799167, -122.64673799999998",38.799167,-122.64673799999998,Jolly Kone,38.7549438901967,-122.612016,21010 State Hwy 29,95461,4.0,44,$,Hot Dogs,wdK68QhevBGWtmPbQ3xH1Q
"38.799167, -122.64673799999998",38.799167,-122.64673799999998,Deep Smoke Napa,38.2971305847168,-122.286437988281,,94581,4.5,3,,Food Trucks,7L-Z-W6gpPh05Klul88few
"38.799167, -122.64673799999998",38.799167,-122.64673799999998,Phat Salads and Wraps,38.3186492919922,-122.299942016602,,94558,4.0,48,$,Food Trucks,i6ZwMjYIbmFZ8EGYz6x5Bw
"38.799167, -122.64673799999998",38.799167,-122.64673799999998,808 Island Grill,38.7369003295898,-121.267288208008,,95661,5.0,16,,Hawaiian,fLJLB8y-Bj9AEPVysp0JFQ
"38.799167, -122.55411699999999",38.799167,-122.55411699999999,Smoked Out BBQ Joint,38.78993,-122.56798,18675 Guenoc Ln,95467,5.0,11,,Food Trucks,zWUmav2eldv-xNebFW6GdA
"38.799167, -122.55411699999999",38.799167,-122.55411699999999,Greenview Restaurant,38.7961100696944,-122.555791417764,19210 Hartmann Rd,95467,3.5,37,$$,American (Traditional),fmsBtAGjka2PmI-i3-MIug
"38.799167, -122.55411699999999",38.799167,-122.55411699999999,Si Senor Mexican Restaurant,38.7953217,-122.5571324,18990 Coyote Valley Rd,95467,4.0,36,$$,Mexican,uUGyY-4a2mftq3eZ5NWqaw
"38.799167, -122.55411699999999",38.799167,-122.55411699999999,Stone Fire Pizza,38.79458,-122.5561,18983 Hartmann Rd,95467,3.5,63,$$,Pizza,9EGaRUZQnEleInYnY7JjTQ
"38.799167, -122.55411699999999",38.799167,-122.55411699999999,Crave Coffee House,38.7919427454472,-122.556662410498,18908 Hartmann Rd,95467,4.0,1,,Restaurants,2SvpmZm4iCC5F3qUu0ZfbA
"38.799167, -122.55411699999999",38.799167,-122.55411699999999,Subway,38.79458,-122.5561,18983 Hartmann Rd,95467,3.0,8,$,Sandwiches,QJjBLrqaFqdgj_Bnzj4DJQ
"38.799167, -122.55411699999999",38.799167,-122.55411699999999,Tnt's Frozen Yogurt & Deli,38.79458,-122.5561,18983 Hartmann Rd,95467,5.0,1,,Delis,frJoI4IuQQRySMEKv_Ztrg
"38.799167, -122.55411699999999",38.799167,-122.55411699999999,Deep Smoke Napa,38.2971305847168,-122.286437988281,,94581,4.5,3,,Food Trucks,7L-Z-W6gpPh05Klul88few
"38.799167, -122.55411699999999",38.799167,-122.55411699999999,Phat Salads and Wraps,38.3186492919922,-122.299942016602,,94558,4.0,48,$,Food Trucks,i6ZwMjYIbmFZ8EGYz6x5Bw
"38.799167, -122.55411699999999",38.799167,-122.55411699999999,808 Island Grill,38.7369003295898,-121.267288208008,,95661,5.0,16,,Hawaiian,fLJLB8y-Bj9AEPVysp0JFQ
"38.799167, -122.183633",38.799167,-122.183633,Commons Farm Kitchen & Bar,38.8275168231794,-122.191630327141,7624 CA-16,95637,4.5,10,,Desserts,Tw0ulLjwqs34f06ZPPBnIA
"38.799167, -122.183633",38.799167,-122.183633,Deep Smoke Napa,38.2971305847168,-122.286437988281,,94581,4.5,3,,Food Trucks,7L-Z-W6gpPh05Klul88few
"38.799167, -122.183633",38.799167,-122.183633,Phat Salads and Wraps,38.3186492919922,-122.299942016602,,94558,4.0,48,$,Food Trucks,i6ZwMjYIbmFZ8EGYz6x5Bw
"38.799167, -122.183633",38.799167,-122.183633,Zintzuni Cocina Mexicana,38.5815719,-121.4943996,,95828,4.5,38,,Mexican,f1qZQRX6bT5n0fs-mLcKzA
"38.799167, -122.183633",38.799167,-122.183633,808 Island Grill,38.7369003295898,-121.267288208008,,95661,5.0,16,,Hawaiian,fLJLB8y-Bj9AEPVysp0JFQ
"38.799167, -121.90576999999999",38.799167,-121.90576999999999,Zamora Mini Market,38.7946593740159,-121.878279744427,9920 County Rd 99W,95698,3.5,19,$,Gas Stations,ztXzShIWtjRuqQmDEltBdg
"38.799167, -121.90576999999999",38.799167,-121.90576999999999,Zintzuni Cocina Mexicana,38.5815719,-121.4943996,,95828,4.5,38,,Mexican,f1qZQRX6bT5n0fs-mLcKzA
"38.799167, -121.90576999999999",38.799167,-121.90576999999999,Cousins Maine Lobster - Sacramento,38.57621,-121.48323,,95811,3.5,210,$$,Seafood,m4r2Cms0xbz5II8W6CS1gA
"38.799167, -121.90576999999999",38.799167,-121.90576999999999,808 Island Grill,38.7369003295898,-121.267288208008,,95661,5.0,16,,Hawaiian,fLJLB8y-Bj9AEPVysp0JFQ
"38.799167, -121.720528",38.799167,-121.720528,Las Maracas Mexican Restaurant,38.79846,-121.72153,9540 Locust St,95776,4.5,20,$,Mexican,lYrDm8vSFJpLgYNjfd7EPw
"38.799167, -121.720528",38.799167,-121.720528,Wayside Market,38.7960510253906,-121.722900390625,915 Locust St,95645,2.5,2,$,Grocery,jQEVq9T96CeuaXluUpfyxQ
"38.799167, -121.720528",38.799167,-121.720528,Zintzuni Cocina Mexicana,38.5815719,-121.4943996,,95828,4.5,38,,Mexican,f1qZQRX6bT5n0fs-mLcKzA
"38.799167, -121.720528",38.799167,-121.720528,Cousins Maine Lobster - Sacramento,38.57621,-121.48323,,95811,3.5,210,$$,Seafood,m4r2Cms0xbz5II8W6CS1gA
"38.799167, -121.720528",38.799167,-121.720528,808 Island Grill,38.7369003295898,-121.267288208008,,95661,5.0,16,,Hawaiian,fLJLB8y-Bj9AEPVysp0JFQ
"38.726677, -122.924601",38.726677,-122.924601,Wero,38.715448,-122.923079,22281 Chianti Rd,95441,4.5,48,$$,Tex-Mex,AEQj8nCsfq8E7v59cMiWQg
"38.726677, -122.924601",38.726677,-122.924601,Catelli's,38.7066059,-122.9045721,21047 Geyserville Ave,95441,4.5,617,$$,American (New),Wj8k1Rq86UywXZko-aalaA
"38.726677, -122.924601",38.726677,-122.924601,Geyserville Grille,38.713723,-122.91497,21712 Geyserville Ave,95441,3.5,121,$$,American (Traditional),00gDhXc0WHN-XqeUWv_Iog
"38.726677, -122.924601",38.726677,-122.924601,Diavola Pizzeria & Salumeria,38.7063593,-122.9042016,21021 Geyserville Ave,95441,4.0,688,$$,Italian,gMwxfXT_QPTYicFfdQeeWg
"38.726677, -122.924601",38.726677,-122.924601,Krispy Krunchy Chicken,38.70677,-122.90503,21079 Geyserville Ave,95441,4.0,4,,Chicken Shop,KSvLI-yFoKVPEUr_4exOOA
"38.726677, -122.924601",38.726677,-122.924601,Lonchera Los Compas,38.71333,-122.91968,Highway 128 Exit,95441,4.0,3,$,Food Stands,ZS9o3qiOmEcVXCQMm_nOGQ
"38.726677, -122.924601",38.726677,-122.924601,Phat Salads and Wraps,38.3186492919922,-122.299942016602,,94558,4.0,48,$,Food Trucks,i6ZwMjYIbmFZ8EGYz6x5Bw
"38.726677, -122.83198",38.726677,-122.83198,Quail Run Buffet,38.6989999960628,-122.862219738014,River Rock Casino,95441,3.5,26,$$,Buffets,aigMv_ngml92jA7XcCnHbw
"38.726677, -122.83198",38.726677,-122.83198,Center Stage Bar and Grill,38.703331,-122.859624,3250 Hwy 128 E,95441,3.0,8,,American (New),xmn7JsaU1Ki3d19ft41mIw
"38.726677, -122.64673799999998",38.726677,-122.64673799999998,La Parrilla Mexican Grill,38.7472891318633,-122.619491815567,21389 Stewart St,95461,4.5,80,$$,Mexican,RHJEH_jsaBpLOqlLBg6BEw
"38.726677, -122.64673799999998",38.726677,-122.64673799999998,Buddha Thai Restaurant,38.7543068,-122.6147749,21037 Calistoga Rd,95461,4.5,93,$$,Thai,vNspqciLSh22oTD-P2yDTg
"38.726677, -122.64673799999998",38.726677,-122.64673799999998,Mount St Helena Brewing,38.7519950866699,-122.615814208984,21167 Calistoga Rd,95461,3.5,48,$$,Breweries,jI7KjPdK3M6OnQF6XADllg
"38.726677, -122.64673799999998",38.726677,-122.64673799999998,Cowpoke Cafe,38.752876,-122.614532,21118 Calistoga Rd,95461,4.0,114,$$,Breakfast & Brunch,bav9AH6FnN3Hmb6-iB46gg
"38.726677, -122.64673799999998",38.726677,-122.64673799999998,Rosales Market,38.7517700195312,-122.615036010742,21178 Calistoga Rd,95461,4.5,20,$,Grocery,uVDcF-YKuKwtT6ia-4fJtA
"38.726677, -122.64673799999998",38.726677,-122.64673799999998,Beulah's Kitchen,38.752802,-122.615244,21147 Highway 29,95461,4.0,51,$,Breakfast & Brunch,AryswSxbgLIw240tYFoH-A
"38.726677, -122.64673799999998",38.726677,-122.64673799999998,Perry's Delicatessen and Catering,38.7482223510742,-122.616348266602,21308 Calistoga,95461,4.0,63,$,Caterers,RP6K-zNK9PTP0VJl58PUmQ
"38.726677, -122.64673799999998",38.726677,-122.64673799999998,Manzanita Restaurant,38.7327654749236,-122.624742910266,22223 Hwy 29,95461,5.0,1,,Breakfast & Brunch,urTr5IB3YfZ0keA2-39cbg
"38.726677, -122.64673799999998",38.726677,-122.64673799999998,Jolly Kone,38.7549438901967,-122.612016,21010 State Hwy 29,95461,4.0,44,$,Hot Dogs,wdK68QhevBGWtmPbQ3xH1Q
"38.726677, -122.64673799999998",38.726677,-122.64673799999998,Su Garden,38.748776987909,-122.616259367979,21308 Calistoga Rd,95461,3.5,26,,Chinese,YtcCtP6IQoYnpRAfaQNCyg
"38.726677, -122.64673799999998",38.726677,-122.64673799999998,Deep Smoke Napa,38.2971305847168,-122.286437988281,,94581,4.5,3,,Food Trucks,7L-Z-W6gpPh05Klul88few
"38.726677, -122.64673799999998",38.726677,-122.64673799999998,Phat Salads and Wraps,38.3186492919922,-122.299942016602,,94558,4.0,48,$,Food Trucks,i6ZwMjYIbmFZ8EGYz6x5Bw
"38.726677, -122.64673799999998",38.726677,-122.64673799999998,808 Island Grill,38.7369003295898,-121.267288208008,,95661,5.0,16,,Hawaiian,fLJLB8y-Bj9AEPVysp0JFQ
"38.726677, -122.183633",38.726677,-122.183633,Deep Smoke Napa,38.2971305847168,-122.286437988281,,94581,4.5,3,,Food Trucks,7L-Z-W6gpPh05Klul88few
"38.726677, -122.183633",38.726677,-122.183633,Phat Salads and Wraps,38.3186492919922,-122.299942016602,,94558,4.0,48,$,Food Trucks,i6ZwMjYIbmFZ8EGYz6x5Bw
"38.726677, -122.183633",38.726677,-122.183633,Zintzuni Cocina Mexicana,38.5815719,-121.4943996,,95828,4.5,38,,Mexican,f1qZQRX6bT5n0fs-mLcKzA
"38.726677, -122.183633",38.726677,-122.183633,808 Island Grill,38.7369003295898,-121.267288208008,,95661,5.0,16,,Hawaiian,fLJLB8y-Bj9AEPVysp0JFQ
"38.726677, -121.998391",38.726677,-121.998391,Hog Canyon Cafe,38.6950660713032,-122.015802800969,16811 Yolo Ave,95627,4.0,14,,Cafes,5uR8jwf_YKxElI5HbTSy1A
"38.726677, -121.998391",38.726677,-121.998391,La Plazita Taqueria,38.6813285295014,-121.967691,17780 County Rd 89,95653,4.5,37,$,Mexican,OVK3-KfOxNG5hNW8riDqKg
"38.726677, -121.998391",38.726677,-121.998391,Tacos Jesus Maria,38.6954612731934,-122.01815032959,16814 Fremont St,95627,3.5,10,$,Food Trucks,IDe3LKlKlgv0toYl_7Bq1w
"38.726677, -121.998391",38.726677,-121.998391,Wygold Cafe,38.694885,-122.016419,16876 Yolo Ave,95627,4.0,1,,Breakfast & Brunch,umF8GpPxkQJMgRvXk5EF7Q
"38.726677, -121.998391",38.726677,-121.998391,Zintzuni Cocina Mexicana,38.5815719,-121.4943996,,95828,4.5,38,,Mexican,f1qZQRX6bT5n0fs-mLcKzA
"38.726677, -121.998391",38.726677,-121.998391,Phat Salads and Wraps,38.3186492919922,-122.299942016602,,94558,4.0,48,$,Food Trucks,i6ZwMjYIbmFZ8EGYz6x5Bw
"38.726677, -121.998391",38.726677,-121.998391,808 Island Grill,38.7369003295898,-121.267288208008,,95661,5.0,16,,Hawaiian,fLJLB8y-Bj9AEPVysp0JFQ
"38.726677, -121.90576999999999",38.726677,-121.90576999999999,Zintzuni Cocina Mexicana,38.5815719,-121.4943996,,95828,4.5,38,,Mexican,f1qZQRX6bT5n0fs-mLcKzA
"38.726677, -121.90576999999999",38.726677,-121.90576999999999,808 Island Grill,38.7369003295898,-121.267288208008,,95661,5.0,16,,Hawaiian,fLJLB8y-Bj9AEPVysp0JFQ
"38.726677, -121.813149",38.726677,-121.813149,La Kora Taco Truck,38.692,-121.78383,7 W Kentucky,95695,4.5,63,$,Mexican,1x4qoGOHUcRJeZg_zwP9-g
"38.726677, -121.813149",38.726677,-121.813149,Zitio Taco Truck,38.6926500499249,-121.783913299441,16930 County Rd 99,95695,3.5,3,$,Food Trucks,KZcdOvwbcC9BpCtr5wNGyw
"38.726677, -121.813149",38.726677,-121.813149,Denny's,38.7005974758748,-121.782961785793,39050 Bernard St,95695,2.0,55,$$,Diners,mXop3_BctkF4yKSHefZomA
"38.726677, -121.813149",38.726677,-121.813149,Zintzuni Cocina Mexicana,38.5815719,-121.4943996,,95828,4.5,38,,Mexican,f1qZQRX6bT5n0fs-mLcKzA
"38.726677, -121.813149",38.726677,-121.813149,Cousins Maine Lobster - Sacramento,38.57621,-121.48323,,95811,3.5,210,$$,Seafood,m4r2Cms0xbz5II8W6CS1gA
"38.726677, -121.813149",38.726677,-121.813149,808 Island Grill,38.7369003295898,-121.267288208008,,95661,5.0,16,,Hawaiian,fLJLB8y-Bj9AEPVysp0JFQ
"38.726677, -121.62790700000001",38.726677,-121.62790700000001,Esquire Grill,38.6850662231445,-121.59065246582,6900 Airport Blvd,95837,3.5,352,$$,American (Traditional),Of3Zky9PdrvzXZYwrNlxgg
"38.726677, -121.62790700000001",38.726677,-121.62790700000001,Burgers and Brew,38.6958142168567,-121.59303188324,6900 Airport Blvd,95837,3.0,134,$$,American (Traditional),w90YlGm6MyU7MUc7qqKr4g
"38.726677, -121.62790700000001",38.726677,-121.62790700000001,Dos Coyotes Border Cafe,38.6957175113403,-121.593691456153,6900 Airport Blvd,95837,2.0,265,$$,Cafes,N6JznQGZMwFg7KqFGVMuzw
"38.726677, -121.62790700000001",38.726677,-121.62790700000001,Jack's Urban Eats,38.6955828854751,-121.59320061675,6900 Airport Blvd,95837,1.5,509,$$,Sandwiches,p9s1uNs9liYn6NCxlmLIow
"38.726677, -121.62790700000001",38.726677,-121.62790700000001,Cafeteria 15L - Airport,38.69580954051,-121.5940926639,6900 Airport Blvd,95837,3.0,339,$$,American (Traditional),g5WsjXhv87O34akJGVdJlA
"38.726677, -121.62790700000001",38.726677,-121.62790700000001,Camden Food,38.6938264358419,-121.59334931071,6900 Airport Blvd,95837,3.0,6,$,American (Traditional),hNyNgoDQji2KM_itVGwRlQ
"38.726677, -121.62790700000001",38.726677,-121.62790700000001,Famous Famiglia,38.6907615661621,-121.594619750977,6851 Lindbergh Dr,95837,4.5,2,,Pizza,KBO-sj5O2oU4VTmPKB7gfg
"38.726677, -121.62790700000001",38.726677,-121.62790700000001,Famous Famiglia,38.6957889442058,-121.59377437907,6900 Airport Blvd,95837,3.0,99,$,Pizza,XHwMqpe_-HQ-28LBHJ2mMA
"38.726677, -121.62790700000001",38.726677,-121.62790700000001,Freshii,38.6908127367496,-121.586777642369,6850 Airport Blvd,95837,3.5,6,$$,Soup,n2J2SuNUw9lJ5KBlF17SkA
"38.726677, -121.62790700000001",38.726677,-121.62790700000001,Taylors Market,38.691583,-121.591358,6900 Airport Blvd,95837,1.5,5,,Patisserie/Cake Shop,XTVzjGP5sk4mzN-ZxYj3kw
"38.726677, -121.53528600000001",38.726677,-121.53528600000001,All Angle BBQ,38.67328,-121.50939,,95835,1.0,7,$$$,Food Trucks,c5iGGd1aNO5fciUJrNCXLw
"38.726677, -121.44266499999999",38.726677,-121.44266499999999,Original Granites,38.6907806396484,-121.457366943359,6749 Rio Linda Blvd,95673,4.5,79,$,American (Traditional),CUExJuiMkwKLKtHQVpb01g
"38.726677, -121.44266499999999",38.726677,-121.44266499999999,Creekside Diner,38.6912881428989,-121.444072723389,950 Oak Ln,95673,4.5,58,$,Diners,HspGBAHhx4p5aeTDOsgmBw
"38.726677, -121.44266499999999",38.726677,-121.44266499999999,Taqueria Mi Lindo Apatzingan,38.6917397393552,-121.443987498494,928 Oak Ln,95673,3.5,116,$,Mexican,6IAVQJq9BMUp-Z7tgyyuEw
"38.726677, -121.44266499999999",38.726677,-121.44266499999999,Amy's Cafe,38.6909251,-121.4482991,750 M St,95673,4.0,61,$,Chinese,kjX-U1HxxTT0UF05sjxoGw
"38.726677, -121.44266499999999",38.726677,-121.44266499999999,Villa Fat Cuisine,38.68335,-121.4548,440 Elkhorn Blvd,95673,4.0,90,$,Chinese,_uu4Zf6RAO14-HVcXCFOcQ
"38.726677, -121.44266499999999",38.726677,-121.44266499999999,Taqueria Zapotlanejo,38.6830244702075,-121.454879735366,440 Elkhorn Blvd,95673,3.5,37,$,Mexican,QUaF4ExyoAT-Ui5EgPOehw
"38.726677, -121.44266499999999",38.726677,-121.44266499999999,Papa’s Pizzaria,38.6903870348599,-121.442590384908,960 Oak Ln,95673,3.5,61,$$,Chicken Wings,o2E1QI57aZtjzW6v0MyXIw
"38.726677, -121.44266499999999",38.726677,-121.44266499999999,Bowinkle's Restaurant,38.6912971,-121.4449535,912 Oak Ln,95673,3.5,51,$,Burgers,AYJLord9xVUiF-KjFFKNSg
"38.726677, -121.44266499999999",38.726677,-121.44266499999999,Tummy's Sub Shop,38.69135,-121.44782,741 M St,95673,3.5,33,$,Coffee & Tea,_MdKnYv70bArZX6GC6ZlUQ
"38.726677, -121.44266499999999",38.726677,-121.44266499999999,Papa Murphy's,38.6910351,-121.4565999,402 M St,95673,4.5,13,$,Pizza,7A2jhhL706gFLDKcsF-y4w
